Job ID,Agent ID,RAM,CPU,Framework Type,Job Runtime
30031,1,2,1,flask_job,2.1965651512145996,['flask_job', 4, 'bubble']
30044,1,1,2,flask_job,0.19600534439086914,['flask_job', 4, 'bubble']
30052,1,2,1,flask_job,0.1897566318511963,['flask_job', 4, 'bubble']
30082,1,3,1,flask_job,0.19316577911376953,['flask_job', 4, 'bubble']
30099,1,1,3,flask_job,0.19288420677185059,['flask_job', 4, 'bubble']
30104,1,2,3,flask_job,0.1975233554840088,['flask_job', 4, 'bubble']
30133,1,2,1,flask_job,0.18487977981567383,['flask_job', 4, 'bubble']
30148,1,1,1,flask_job,0.18761181831359863,['flask_job', 4, 'bubble']
30153,1,1,2,flask_job,0.18287992477416992,['flask_job', 4, 'bubble']
30167,1,3,2,flask_job,0.18256783485412598,['flask_job', 4, 'bubble']
30001,1,1,3,flask_job,0.1935596466064453,['flask_job', 4, 'word_count']
30003,1,4,3,flask_job,0.19675827026367188,['flask_job', 4, 'word_count']
30068,1,2,1,flask_job,0.19581055641174316,['flask_job', 4, 'word_count']
30127,1,1,1,flask_job,0.18655753135681152,['flask_job', 4, 'word_count']
30183,1,3,2,flask_job,0.19166970252990723,['flask_job', 4, 'word_count']
30037,1,1,2,flask_job,0.19741177558898926,['flask_job', 4, 'tim']
30043,1,2,3,flask_job,0.20442652702331543,['flask_job', 4, 'tim']
30071,1,1,2,flask_job,0.19364356994628906,['flask_job', 4, 'tim']
30081,1,2,1,flask_job,0.19258546829223633,['flask_job', 4, 'tim']
30094,1,2,1,flask_job,0.19610095024108887,['flask_job', 4, 'tim']
30103,1,2,1,flask_job,0.19514179229736328,['flask_job', 4, 'tim']
30115,1,3,3,flask_job,0.18114304542541504,['flask_job', 4, 'tim']
30181,1,3,3,flask_job,0.19133210182189941,['flask_job', 4, 'tim']
30007,1,2,1,flask_job,0.18275809288024902,['flask_job', 4, 'insertion']
30021,1,3,1,flask_job,0.1878070831298828,['flask_job', 4, 'insertion']
30027,1,1,2,flask_job,0.19467806816101074,['flask_job', 4, 'insertion']
30042,1,1,1,flask_job,0.18289852142333984,['flask_job', 4, 'insertion']
30083,1,2,1,flask_job,0.18447494506835938,['flask_job', 4, 'insertion']
30117,1,2,3,flask_job,0.18483996391296387,['flask_job', 4, 'insertion']
30147,1,1,3,flask_job,0.18462800979614258,['flask_job', 4, 'insertion']
30172,1,4,3,flask_job,0.19069910049438477,['flask_job', 4, 'insertion']
30174,1,4,1,flask_job,0.19058728218078613,['flask_job', 4, 'insertion']
30191,1,2,2,flask_job,0.19001150131225586,['flask_job', 4, 'insertion']
30192,1,4,2,flask_job,0.18615031242370605,['flask_job', 4, 'insertion']
30004,1,4,1,flask_job,0.1994030475616455,['flask_job', 1600, 'tim']
30009,1,3,3,flask_job,0.2015211582183838,['flask_job', 1600, 'tim']
30012,1,2,3,flask_job,0.20092487335205078,['flask_job', 1600, 'tim']
30015,1,3,3,flask_job,0.21543049812316895,['flask_job', 1600, 'tim']
30029,1,1,2,flask_job,0.19573497772216797,['flask_job', 1600, 'tim']
30034,1,3,3,flask_job,0.20102524757385254,['flask_job', 1600, 'tim']
30036,1,4,2,flask_job,0.20808982849121094,['flask_job', 1600, 'tim']
30046,1,3,3,flask_job,0.20081210136413574,['flask_job', 1600, 'tim']
30047,1,2,3,flask_job,0.2057945728302002,['flask_job', 1600, 'tim']
30050,1,4,1,flask_job,0.20843958854675293,['flask_job', 1600, 'tim']
30057,1,3,1,flask_job,0.20185637474060059,['flask_job', 1600, 'tim']
30070,1,2,3,flask_job,0.19826292991638184,['flask_job', 1600, 'tim']
