Job ID,Agent ID,RAM,CPU,Framework Type,Job Runtime
30016,1,4,3,flask_job,8.476148843765259,['flask_job', 1600, 'insertion']
30037,1,1,2,flask_job,0.2461705207824707,['flask_job', 4, 'tim']
30022,1,2,1,flask_job,12.813458919525146,['flask_job', 1600, 'bubble']
30040,1,1,3,flask_job,19.437198400497437,['flask_job', 1600, 'bubble']
30068,1,2,1,flask_job,0.3519148826599121,['flask_job', 4, 'word_count']
30071,1,1,2,flask_job,0.3690199851989746,['flask_job', 4, 'tim']
30064,1,1,1,flask_job,16.4919114112854,['flask_job', 1600, 'insertion']
30059,1,4,1,flask_job,28.126142263412476,['flask_job', 1600, 'bubble']
30099,1,1,3,flask_job,0.24081134796142578,['flask_job', 4, 'bubble']
30101,1,4,1,flask_job,0.3325822353363037,['flask_job', 1600, 'word_count']
30109,1,2,1,flask_job,0.3608877658843994,['flask_job', 1600, 'word_count']
30066,1,1,2,flask_job,29.326019525527954,['flask_job', 1600, 'bubble']
30125,1,2,2,flask_job,0.34023189544677734,['flask_job', 1600, 'word_count']
30133,1,2,1,flask_job,0.451953649520874,['flask_job', 4, 'bubble']
30110,1,1,3,flask_job,25.84192728996277,['flask_job', 1600, 'insertion']
30075,1,3,3,flask_job,36.928065061569214,['flask_job', 1600, 'bubble']
30149,1,2,1,flask_job,0.6055440902709961,['flask_job', 1600, 'word_count']
30164,1,3,3,flask_job,0.5875566005706787,['flask_job', 1600, 'word_count']
30129,1,4,1,flask_job,32.38990330696106,['flask_job', 1600, 'insertion']
30166,1,4,2,flask_job,0.43553805351257324,['flask_job', 1600, 'word_count']
30111,1,2,3,flask_job,52.854628801345825,['flask_job', 1600, 'bubble']
30170,1,4,1,flask_job,0.41372156143188477,['flask_job', 1600, 'tim']
30174,1,4,1,flask_job,0.34808349609375,['flask_job', 4, 'insertion']
6008,1,2,3,ml,0.7352006435394287,['ml', 569, 30, 2]
30124,1,4,2,flask_job,59.9524199962616,['flask_job', 1600, 'bubble']
30160,1,3,1,flask_job,35.069360971450806,['flask_job', 1600, 'insertion']
6026,1,3,1,ml,0.773867130279541,['ml', 569, 30, 2]
6031,1,4,2,ml,0.767364501953125,['ml', 150, 4, 3]
6088,1,3,2,ml,0.725165605545044,['ml', 569, 30, 2]
6094,1,3,3,ml,1.7254774570465088,['ml', 1797, 64, 10]
6101,1,4,3,ml,0.734576940536499,['ml', 178, 13, 3]
6103,1,3,1,ml,0.760359525680542,['ml', 569, 30, 2]
6117,1,2,3,ml,0.7750639915466309,['ml', 569, 30, 2]
6120,1,2,1,ml,1.7738401889801025,['ml', 1797, 64, 10]
6125,1,1,1,ml,0.7666518688201904,['ml', 178, 13, 3]
6155,1,3,2,ml,0.781914234161377,['ml', 569, 30, 2]
30142,1,4,1,flask_job,62.86688566207886,['flask_job', 1600, 'bubble']
6161,1,1,2,ml,0.8357782363891602,['ml', 569, 30, 2]
30146,1,2,1,flask_job,62.986663579940796,['flask_job', 1600, 'bubble']
6162,1,1,3,ml,0.8293533325195312,['ml', 150, 4, 3]
6174,1,3,2,ml,0.9013111591339111,['ml', 569, 30, 2]
6186,1,4,3,ml,1.1324694156646729,['ml', 569, 30, 2]
6191,1,4,2,ml,1.0940649509429932,['ml', 178, 13, 3]
6193,1,3,3,ml,1.1989109516143799,['ml', 178, 13, 3]
6202,1,3,2,ml,0.8441817760467529,['ml', 150, 4, 3]
30169,1,1,3,flask_job,47.1830780506134,['flask_job', 1600, 'bubble']
30173,1,2,3,flask_job,42.764344930648804,['flask_job', 1600, 'bubble']
6206,1,3,2,ml,0.6939530372619629,['ml', 150, 4, 3]
6239,1,3,1,ml,1.0492722988128662,['ml', 569, 30, 2]
6250,1,3,3,ml,0.9782559871673584,['ml', 150, 4, 3]
6230,1,1,3,ml,1.9174928665161133,['ml', 1797, 64, 10]
6299,1,2,3,ml,0.8200182914733887,['ml', 178, 13, 3]
6259,1,3,1,ml,1.9796388149261475,['ml', 1797, 64, 10]
50036,1,1,2,mr_job,12.728508472442627,['mr_job', 1793073, 1, 2]
50023,1,1,2,mr_job,14.894327402114868,['mr_job', 1795060, 6, 2]
50026,1,1,3,mr_job,14.348420143127441,['mr_job', 2788287, 10, 3]
50014,1,4,3,mr_job,17.684260845184326,['mr_job', 3490871, 3, 1]
50029,1,1,3,mr_job,13.613968133926392,['mr_job', 2288980, 1, 4]
50022,1,1,3,mr_job,15.34406852722168,['mr_job', 1586396, 7, 2]
50012,1,4,1,mr_job,19.0058012008667,['mr_job', 700597, 10, 3]
50040,1,4,1,mr_job,5.672433853149414,['mr_job', 700597, 5, 2]
50061,1,3,3,mr_job,1.4580676555633545,['mr_job', 2288980, 9, 3]
30027,1,1,2,flask_job,0.3408503532409668,['flask_job', 4, 'insertion']
30042,1,1,1,flask_job,0.6456401348114014,['flask_job', 4, 'insertion']
30058,1,3,3,flask_job,0.9078452587127686,['flask_job', 1600, 'word_count']
30065,1,2,3,flask_job,0.7606353759765625,['flask_job', 1600, 'word_count']
50076,1,4,2,mr_job,2.873842477798462,['mr_job', 3284194, 1, 2]
50070,1,3,3,mr_job,2.9703047275543213,['mr_job', 2286993, 10, 4]
30091,1,4,3,flask_job,0.2662217617034912,['flask_job', 1600, 'tim']
30104,1,2,3,flask_job,0.3331029415130615,['flask_job', 4, 'bubble']
30107,1,2,1,flask_job,0.5133390426635742,['flask_job', 1600, 'word_count']
30130,1,2,2,flask_job,0.4794802665710449,['flask_job', 1600, 'tim']
30186,1,1,3,flask_job,0.5734949111938477,['flask_job', 1600, 'tim']
30194,1,2,3,flask_job,0.7566773891448975,['flask_job', 1600, 'word_count']
30196,1,3,2,flask_job,0.5011851787567139,['flask_job', 1600, 'tim']
30197,1,1,2,flask_job,0.9570975303649902,['flask_job', 1600, 'tim']
30018,1,1,1,flask_job,36.14735817909241,['flask_job', 1600, 'insertion']
6007,1,2,3,ml,1.6822800636291504,['ml', 1797, 64, 10]
6009,1,4,2,ml,0.8743858337402344,['ml', 150, 4, 3]
6014,1,3,2,ml,0.8279435634613037,['ml', 178, 13, 3]
6016,1,3,3,ml,0.9316325187683105,['ml', 569, 30, 2]
6024,1,1,3,ml,0.7977538108825684,['ml', 150, 4, 3]
30106,1,2,1,flask_job,47.44612431526184,['flask_job', 1600, 'insertion']
6025,1,4,1,ml,0.9678514003753662,['ml', 569, 30, 2]
6030,1,2,3,ml,0.9134325981140137,['ml', 569, 30, 2]
30126,1,3,1,flask_job,48.2733154296875,['flask_job', 1600, 'insertion']
6041,1,2,1,ml,1.163926601409912,['ml', 569, 30, 2]
6038,1,4,1,ml,2.0923054218292236,['ml', 1797, 64, 10]
6049,1,4,2,ml,2.208035707473755,['ml', 1797, 64, 10]
6050,1,3,3,ml,0.7910881042480469,['ml', 150, 4, 3]
30189,1,2,1,flask_job,47.42438721656799,['flask_job', 1600, 'insertion']
6052,1,4,2,ml,0.7754144668579102,['ml', 178, 13, 3]
6058,1,4,3,ml,0.9576816558837891,['ml', 150, 4, 3]
6054,1,4,1,ml,2.1537821292877197,['ml', 1797, 64, 10]
6069,1,4,2,ml,1.0578105449676514,['ml', 569, 30, 2]
30038,1,3,1,flask_job,67.81832647323608,['flask_job', 1600, 'bubble']
6071,1,3,2,ml,0.8265132904052734,['ml', 569, 30, 2]
6074,1,1,2,ml,0.7433974742889404,['ml', 178, 13, 3]
6086,1,2,3,ml,1.5983061790466309,['ml', 150, 4, 3]
30092,1,2,3,flask_job,69.15158915519714,['flask_job', 1600, 'bubble']
6112,1,2,3,ml,1.5882418155670166,['ml', 569, 30, 2]
6132,1,3,1,ml,1.3957209587097168,['ml', 569, 30, 2]
6077,1,2,3,ml,2.727046251296997,['ml', 1797, 64, 10]
6121,1,3,2,ml,2.7984461784362793,['ml', 1797, 64, 10]
6157,1,2,3,ml,0.7801101207733154,['ml', 178, 13, 3]
30122,1,2,3,flask_job,69.7325394153595,['flask_job', 1600, 'bubble']
30182,1,4,3,flask_job,66.34140491485596,['flask_job', 1600, 'bubble']
6170,1,2,3,ml,1.127852201461792,['ml', 150, 4, 3]
6185,1,1,3,ml,1.484339952468872,['ml', 569, 30, 2]
6201,1,4,1,ml,1.281233787536621,['ml', 178, 13, 3]
6187,1,3,1,ml,2.551668643951416,['ml', 1797, 64, 10]
6196,1,4,2,ml,2.3851780891418457,['ml', 1797, 64, 10]
6204,1,3,1,ml,2.1435561180114746,['ml', 1797, 64, 10]
6205,1,3,3,ml,1.1236708164215088,['ml', 150, 4, 3]
6219,1,2,3,ml,1.0509154796600342,['ml', 150, 4, 3]
6211,1,1,2,ml,1.894148588180542,['ml', 1797, 64, 10]
6225,1,4,2,ml,0.7192730903625488,['ml', 178, 13, 3]
6242,1,1,3,ml,0.7749454975128174,['ml', 178, 13, 3]
6228,1,4,2,ml,1.8933546543121338,['ml', 1797, 64, 10]
6256,1,1,2,ml,0.9747076034545898,['ml', 569, 30, 2]
6266,1,3,2,ml,0.9143455028533936,['ml', 150, 4, 3]
6279,1,4,3,ml,0.895815372467041,['ml', 569, 30, 2]
6285,1,1,2,ml,0.8294224739074707,['ml', 569, 30, 2]
6298,1,3,3,ml,0.6701428890228271,['ml', 178, 13, 3]
6289,1,2,2,ml,1.9126083850860596,['ml', 1797, 64, 10]
50000,1,1,1,mr_job,1.6446995735168457,['mr_job', 2286993, 10, 4]
50011,1,3,3,mr_job,2.726222515106201,['mr_job', 2994964, 5, 1]
30004,1,4,1,flask_job,0.9742844104766846,['flask_job', 1600, 'tim']
50015,1,2,1,mr_job,4.660693645477295,['mr_job', 2080316, 4, 4]
50028,1,1,2,mr_job,5.592547178268433,['mr_job', 495907, 6, 4]
50041,1,3,2,mr_job,5.732438564300537,['mr_job', 1410555, 9, 2]
50050,1,1,1,mr_job,6.0815629959106445,['mr_job', 1902488, 7, 3]
50072,1,2,1,mr_job,5.706203460693359,['mr_job', 1697798, 4, 2]
30012,1,2,3,flask_job,0.42751240730285645,['flask_job', 1600, 'tim']
50095,1,4,2,mr_job,5.230743408203125,['mr_job', 1695811, 10, 3]
30049,1,2,2,flask_job,0.3483567237854004,['flask_job', 1600, 'word_count']
30060,1,2,1,flask_job,0.42389464378356934,['flask_job', 1600, 'word_count']
30054,1,3,1,flask_job,2.2438435554504395,['flask_job', 4, 'bogo']
30006,1,2,3,flask_job,26.501099348068237,['flask_job', 1600, 'insertion']
30167,1,3,2,flask_job,0.7433722019195557,['flask_job', 4, 'bubble']
30188,1,1,1,flask_job,0.702080488204956,['flask_job', 1600, 'tim']
6013,1,4,1,ml,0.7075951099395752,['ml', 178, 13, 3]
6015,1,4,1,ml,1.891784429550171,['ml', 1797, 64, 10]
6022,1,4,2,ml,0.7840092182159424,['ml', 178, 13, 3]
6059,1,3,3,ml,1.798389196395874,['ml', 1797, 64, 10]
6061,1,2,3,ml,1.7987725734710693,['ml', 1797, 64, 10]
6067,1,1,1,ml,0.7747900485992432,['ml', 569, 30, 2]
6075,1,4,3,ml,0.7111530303955078,['ml', 150, 4, 3]
6076,1,2,2,ml,0.7489666938781738,['ml', 150, 4, 3]
6085,1,4,3,ml,0.7281539440155029,['ml', 178, 13, 3]
30113,1,1,1,flask_job,53.51948595046997,['flask_job', 1600, 'insertion']
30134,1,2,2,flask_job,51.82165741920471,['flask_job', 1600, 'insertion']
6096,1,2,1,ml,1.7767412662506104,['ml', 1797, 64, 10]
6106,1,2,2,ml,0.7481799125671387,['ml', 150, 4, 3]
6111,1,3,3,ml,0.7580499649047852,['ml', 178, 13, 3]
6135,1,2,3,ml,0.9142770767211914,['ml', 150, 4, 3]
30119,1,3,1,flask_job,61.09706497192383,['flask_job', 1600, 'insertion']
6140,1,3,1,ml,0.8916318416595459,['ml', 178, 13, 3]
6130,1,4,3,ml,2.0207228660583496,['ml', 1797, 64, 10]
6145,1,4,2,ml,0.7334744930267334,['ml', 150, 4, 3]
6149,1,4,3,ml,0.7283878326416016,['ml', 150, 4, 3]
6156,1,2,1,ml,1.2139482498168945,['ml', 569, 30, 2]
6180,1,2,3,ml,1.3594138622283936,['ml', 150, 4, 3]
6222,1,1,2,ml,1.0278511047363281,['ml', 569, 30, 2]
6177,1,1,1,ml,2.3061258792877197,['ml', 1797, 64, 10]
